id,rating
2142,4.375
2143,4.582
2144,4.613
2145,3.893
2146,4.555
2147,4.438
2148,3.934
2149,4.18
2150,3.951
2151,3.232
2152,4.438
2153,4.188
2154,3.486
2155,4.637
2156,3.16
2157,3.46
2158,3.928
2159,4.88
2160,4.023
2161,4.12
2162,4.293
2163,4.152
2164,3.969
2165,4.492
2166,4.188
2167,4.086
2168,3.834
2169,4.496
2170,4.277
2171,4.066
2172,4.273
2173,4.215
2174,4.145
2175,4.227
2176,4.113
2177,4.508
2178,4.67
2179,4.01
2180,4.547
2181,3.814
2182,4.85
2183,3.725
2184,4.785
2185,3.46
2186,4.734
2187,4.586
2188,4.12
2189,4.656
2190,4.18
2191,2.754
2192,3.518
2193,4.254
2194,3.773
2195,4.61
2196,4.617
2197,3.928
2198,4.926
2199,4.594
2200,3.838
2201,3.338
2202,3.889
2203,4.324
2204,3.754
2205,4.117
2206,4.246
2207,3.734
2208,4.094
2209,3.514
2210,4.254
2211,4.145
2212,3.846
2213,4.06
2214,3.91
2215,3.89
2216,4.01
2217,4.453
2218,3.947
2219,4.29
2220,3.844
2221,3.656
2222,3.74
2223,3.889
2224,3.664
2225,3.879
2226,3.959
2227,4.23
2228,3.94
2229,3.844
2230,4.816
2231,4.758
2232,4.375
2233,4.15
2234,4.023
2235,4.72
2236,4.715
2237,4.875
2238,4.895
2239,4.805
2240,3.783
2241,3.877
2242,3.219
2243,3.965
2244,3.535
2245,3.793
2246,3.984
2247,3.297
2248,3.932
2249,3.627
2250,4.297
2251,4.223
2252,4.93
2253,4.34
2254,4.707
2255,4.234
2256,4.17
2257,5.035
2258,4.863
2259,3.98
2260,4.785
2261,4.61
2262,4.715
2263,4.71
2264,4.934
2265,4.445
2266,4.316
2267,4.367
2268,4.65
2269,4.8
2270,2.045
2271,2.92
2272,3.19
2273,3.375
2274,2.398
2275,2.947
2276,3.494
2277,3.201
2278,3.059
2279,2.863
2280,3.604
2281,3.635
2282,3.936
2283,3.418
2284,4.117
2285,3.629
2286,3.768
2287,3.336
2288,3.55
2289,3.412
2290,4.59
2291,4.89
2292,4.98
2293,4.586
2294,4.6
2295,4.375
2296,4.785
2297,4.457
2298,4.426
2299,4.574
2300,4.62
2301,4.387
2302,4.29
2303,4.598
2304,4.01
2305,3.492
2306,3.943
2307,3.834
2308,4.03
2309,4.64
2310,3.57
2311,3.287
2312,3.637
2313,3.596
2314,3.564
2315,2.633
2316,3.78
2317,4.07
2318,3.42
2319,3.22
2320,3.271
2321,3.207
2322,3.295
2323,3.062
2324,3.326
2325,3.35
2326,3.562
2327,3.66
2328,3.283
2329,2.834
2330,3.426
2331,3.76
2332,4.418
2333,4.117
2334,4.043
2335,3.8
2336,3.477
2337,3.848
2338,4.13
2339,3.904
2340,4.152
2341,3.598
2342,4.02
2343,3.977
2344,3.564
2345,3.596
2346,3.545
2347,3.812
2348,3.758
2349,3.674
2350,3.717
2351,4.04
2352,4.312
2353,4.086
2354,3.955
2355,3.633
2356,4.29
2357,4.445
2358,3.504
2359,3.365
2360,4.355
2361,3.854
2362,4.05
2363,3.617
2364,4.047
2365,3.496
2366,3.938
2367,3.807
2368,3.727
2369,3.836
2370,4.258
2371,3.785
2372,4.418
2373,3.895
2374,4.68
2375,4.605
2376,4.67
2377,3.795
2378,0.2222
2379,4.055
2380,3.672
2381,4.258
2382,3.934
2383,4.4
2384,3.379
2385,3.375
2386,3.674
2387,4.06
2388,3.057
2389,3.166
2390,3.488
2391,3.572
2392,2.99
2393,3.004
2394,3.037
2395,2.549
2396,2.742
2397,3.357
2398,3.371
2399,3.19
2400,3.654
2401,3.637
2402,3.836
2403,3.754
2404,3.83
2405,3.283
2406,3.951
2407,3.893
2408,4.055
2409,3.992
2410,4.562
2411,4.58
2412,3.758
2413,4.918
2414,5.008
2415,4.4
2416,4.703
2417,4.695
2418,4.492
2419,4.543
2420,3.455
2421,3.143
2422,3.625
2423,4.055
2424,3.549
2425,3.504
2426,3.803
2427,3.451
2428,3.07
2429,3.754
2430,3.719
2431,3.727
2432,3.883
2433,3.984
2434,3.996
2435,4.113
2436,3.639
2437,3.918
2438,4.445
2439,4.043
2440,2.924
2441,3.744
2442,3.738
2443,3.77
2444,4.07
2445,3.838
2446,4.664
2447,4.12
2448,3.244
2449,3.662
2450,3.557
2451,4.023
2452,4.22
2453,3.941
2454,4.38
2455,4.617
2456,4.11
2457,4.363
2458,3.928
2459,4.21
2460,3.822
2461,2.893
2462,3.656
2463,3.477
2464,3.629
2465,3.361
2466,3.557
2467,3.082
2468,3.537
2469,3.465
2470,4.707
2471,4.066
2472,4.383
2473,4.92
2474,4.312
2475,4.01
2476,4.152
2477,4.47
2478,4.54
2479,3.574
2480,3.889
2481,3.86
2482,3.936
2483,3.621
2484,3.812
2485,3.219
2486,3.799
2487,3.826
2488,3.652
2489,3.844
2490,3.771
2491,3.676
2492,4.023
2493,3.574
2494,3.291
2495,3.75
2496,3.998
2497,3.787
2498,4.082
2499,3.95
2500,4.16
2501,4.203
2502,4.11
2503,4.22
2504,3.836
2505,4.742
2506,4.375
2507,4.27
2508,4.188
2509,4.26
2510,4.562
2511,4.01
2512,4.312
2513,4.2
2514,4.363
2515,4.176
2516,4.42
2517,4.46
2518,4.543
2519,4.688
2520,3.318
2521,3.248
2522,3.959
2523,3.389
2524,3.387
2525,4.074
2526,3.96
2527,3.137
2528,3.45
2529,3.701
2530,3.8
2531,3.45
2532,3.807
2533,3.941
2534,3.635
2535,3.5
2536,4.3
2537,4.277
2538,4.1
2539,3.035
2540,3.912
2541,3.867
2542,3.988
2543,2.979
2544,3.975
2545,3.65
2546,3.838
2547,3.486
2548,3.812
2549,3.959
2550,4.99
2551,4.312
2552,4.574
2553,4.848
2554,4.95
2555,4.293
2556,4.38
2557,3.926
2558,4.78
2559,4.35
2560,3.203
2561,3.568
2562,3.613
2563,3.168
2564,3.455
2565,3.574
2566,3.682
2567,3.459
2568,3.322
2569,3.818
2570,2.857
2571,2.914
2572,3.324
2573,3.566
2574,3.162
2575,2.992
2576,3.545
2577,2.938
2578,3.318
2579,3.15
2580,3.363
2581,3.79
2582,3.74
2583,3.828
2584,3.88
2585,3.748
2586,4.47
2587,4
2588,3.861
2589,4.125
2590,3.865
2591,4.066
2592,3.613
2593,4.43
2594,4.32
2595,3.88
2596,3.734
2597,4.277
2598,2.945
2599,3.9
2600,4.758
2601,4.867
2602,4.09
2603,4.266
2604,4.6
2605,3.742
2606,4.555
2607,4.438
2608,4.484
2609,4.18
2610,4.965
2611,3.824
2612,4.652
2613,4.89
2614,4.625
2615,4.555
2616,4.766
2617,4.383
2618,4.12
2619,4.535
2620,4.957
2621,4.707
2622,4.227
2623,4.49
2624,3.096
2625,4.875
2626,4.195
2627,4.246
2628,4.164
2629,4.824
2630,4.414
2631,4.332
2632,4.05
2633,3.992
2634,4.496
2635,3.463
2636,3.9
2637,3.736
2638,4.117
2639,3.764
2640,4.305
2641,5.06
2642,4.613
2643,4.9
2644,4.168
2645,4.695
2646,4.43
2647,4.54
2648,4.9
2649,4.566
2650,4.605
2651,4.516
2652,4.582
2653,4.438
2654,4.715
2655,3.541
2656,4.402
2657,4.28
2658,4.156
2659,4.438
2660,4.32
2661,4.074
2662,4.57
2663,3.79
2664,4.176
2665,3.953
2666,4.51
2667,4.26
2668,4.496
2669,4.098
2670,3.248
2671,3.047
2672,4.098
2673,4.03
2674,4.02
2675,3.426
2676,3.344
2677,3.877
2678,4.03
2679,3.87
2680,4.137
2681,4.387
2682,4.246
2683,3.893
2684,3.773
2685,4.14
2686,4.26
2687,4.508
2688,3.533
2689,3.746
2690,3.559
2691,3.016
2692,3.67
2693,3.758
2694,2.873
2695,3.46
2696,3.424
2697,3.4
2698,3.824
2699,3.414
2700,4.234
2701,4.246
2702,4.477
2703,4.527
2704,3.822
2705,4.293
2706,3.781
2707,3.734
2708,4.062
2709,4.047
2710,3.783
2711,4.605
2712,4.02
2713,4.445
2714,4.344
2715,4.316
2716,4.664
2717,4.332
2718,4.152
2719,4.28
2720,4.637
2721,4.31
2722,4.29
2723,4.574
2724,4.445
2725,4.39
2726,4.246
2727,4.09
2728,4.06
2729,4.99
2730,3.553
2731,4.01
2732,4.316
2733,3.799
2734,3.602
2735,3.463
2736,3.666
2737,3.572
2738,3.65
2739,4.164
2740,4.11
2741,4.23
2742,4.082
2743,3.88
2744,3.805
2745,3.732
2746,4.05
2747,4.094
2748,3.797
2749,4.21
2750,4.688
2751,4.094
2752,4.383
2753,4.11
2754,4.066
2755,4.68
2756,3.934
2757,4.67
2758,4.496
2759,3.893
2760,3.967
2761,4.195
2762,4.133
2763,4.23
2764,4.08
2765,4.113
2766,4.45
2767,4.004
2768,3.803
2769,4.117
2770,4.69
2771,4.824
2772,4.69
2773,4.54
2774,4.688
2775,3.967
2776,3.914
2777,4.668
2778,4.434
2779,4.37
2780,4.03
2781,4.047
2782,3.879
2783,4.53
2784,3.885
2785,3.617
2786,3.908
2787,3.73
2788,3.922
2789,3.898
2790,4.387
2791,4.23
2792,3.842
2793,4.547
2794,4.176
2795,4.14
2796,3.809
2797,4.305
2798,4.426
2799,4.273
2800,4.043
2801,3.984
2802,4.312
2803,3.795
2804,3.906
2805,3.35
2806,3.781
2807,4.43
2808,3.506
2809,3.908
2810,4.523
2811,4.453
2812,4.06
2813,4.824
2814,4.625
2815,4.836
2816,4.047
2817,4.83
2818,4.42
2819,4.582
2820,3.648
2821,3.941
2822,3.486
2823,3.941
2824,3.896
2825,3.787
2826,3.357
2827,3.559
2828,3.479
2829,3.71
2830,3.506
2831,3.61
2832,3.803
2833,4.152
2834,2.848
2835,3.441
2836,3.408
2837,3.764
2838,3.715
2839,3.148
2840,3.754
2841,3.818
2842,4.24
2843,3.613
2844,4.26
2845,3.719
2846,3.68
2847,3.135
2848,3.996
2849,3.898
2850,4.207
2851,4.32
2852,4.445
2853,4.848
2854,4.82
2855,4.977
2856,5.074
2857,4.285
2858,4.766
2859,4.95
2860,4.5
2861,3.018
2862,3.855
2863,3.908
2864,3.89
2865,3.78
2866,2.555
2867,3.816
2868,3.338
2869,3.898
2870,4.418
2871,4.39
2872,3.613
2873,3.885
2874,3.916
2875,4.016
2876,3.932
2877,3.982
2878,3.926
2879,3.734
2880,4.42
2881,3.969
2882,3.812
2883,4.3
2884,4.26
2885,3.975
2886,4.098
2887,3.742
2888,3.947
2889,4.062
2890,4.867
2891,4.35
2892,5.25
2893,4.05
2894,4.21
2895,4.63
2896,4.367
2897,4.04
2898,4.59
2899,4.836
2900,4.184
2901,4.645
2902,3.936
2903,4.22
2904,4.375
2905,4.02
2906,3.986
2907,4.38
2908,4.05
2909,4.61
2910,3.662
2911,3.887
2912,3.29
2913,3.424
2914,3.125
2915,3.48
2916,3.898
2917,2.543
2918,3.293
2919,3.545
2920,3.24
2921,4.086
2922,3.467
2923,3.432
2924,3.08
2925,3.592
2926,3.816
2927,3.422
2928,3.693
2929,3.75
2930,3.34
2931,3.297
2932,3.605
2933,3.742
2934,3.715
2935,3.734
2936,3.752
2937,2.11
2938,3.37
2939,3.799
2940,4.24
2941,4.227
2942,4.484
2943,4.355
2944,3.564
2945,4.418
2946,4.24
2947,4.457
2948,4.93
2949,4.355
2950,3.352
2951,2.834
2952,3.607
2953,3.574
2954,3.021
2955,3.559
2956,3.38
2957,3.305
2958,3.605
2959,3.238
2960,3.965
2961,3.148
2962,3.26
2963,4.016
2964,3.51
2965,4.164
2966,3.807
2967,3.688
2968,3.27
2969,3.871
2970,4.402
2971,3.646
2972,4.52
2973,4.285
2974,3.81
2975,4.258
2976,3.79
2977,4.15
2978,4.035
2979,4.402
2980,3.836
2981,3.957
2982,4.105
2983,3.82
2984,4.395
2985,3.898
2986,3.775
2987,4.34
2988,3.676
2989,4.15
2990,4.32
2991,3.871
2992,4.21
2993,3.064
2994,4.41
2995,4.43
2996,4.316
2997,4.016
2998,4.633
2999,3.92
3000,4.46
3001,4.61
3002,3.861
3003,3.879
3004,4.586
3005,3.791
3006,3.908
3007,4.152
3008,4.414
3009,3.889
3010,4.094
3011,4.402
3012,4.152
3013,3.627
3014,3.441
3015,4.445
3016,4.52
3017,3.68
3018,3.285
3019,3.646
3020,4.605
3021,4.77
3022,4.617
3023,4.598
3024,4.72
3025,4.57
3026,4.664
3027,4.4
3028,4.35
3029,4.55
3030,4.492
3031,4.047
3032,4.027
3033,3.38
3034,2.857
3035,3.799
3036,3.63
3037,3.479
3038,4.3
3039,4.18
3040,4.203
3041,3.652
3042,4.92
3043,4.824
3044,4.73
3045,4.3
3046,4.656
3047,4.42
3048,5.004
3049,4.45
3050,3.838
3051,3.928
3052,3.514
3053,4.316
3054,3.93
3055,3.688
3056,3.98
3057,4.16
3058,3.855
3059,3.902
3060,4.91
3061,4.984
3062,4.59
3063,4.656
3064,4.28
3065,4.58
3066,4.58
3067,4.707
3068,4.598
3069,4.555
3070,4.676
3071,3.855
3072,4.586
3073,4.71
3074,4.824
3075,4.465
3076,3.709
3077,4.76
3078,3.416
3079,4.816
3080,3.988
3081,3.998
3082,3.943
3083,4.133
3084,4.176
3085,3.797
3086,4.223
3087,3.857
3088,3.605
3089,3.607
3090,4.164
3091,4.37
3092,3.977
3093,4.613
3094,4.113
3095,4.824
3096,4.332
3097,4.086
3098,4.41
3099,4.027
3100,3.885
3101,4.043
3102,4.14
3103,3.63
3104,4.105
3105,3.9
3106,3.752
3107,3.842
3108,3.865
3109,2.277
3110,4.363
3111,4.074
3112,3.314
3113,3.96
3114,3.82
3115,3.768
3116,3.844
3117,4.098
3118,3.596
3119,3.455
3120,3.994
3121,3.596
3122,4.28
3123,4.17
3124,3.777
3125,3.738
3126,0.7983
3127,4.082
3128,3.572
3129,4.094
3130,4.39
3131,4.137
3132,4.367
3133,4.457
3134,4.027
3135,4.363
3136,4.5
3137,4.766
3138,4.383
3139,4.04
3140,5.062
3141,4.88
3142,4.26
3143,4.945
3144,5.016
3145,4.746
3146,4.766
3147,4.656
3148,4.453
3149,3.953
3150,4.215
3151,4.16
3152,4.246
3153,3.64
3154,4.14
3155,4.66
3156,4.027
3157,4.516
3158,4.01
3159,4.14
3160,4.16
3161,3.875
3162,4.11
3163,3.531
3164,4.31
3165,4.277
3166,3.857
3167,3.967
3168,4.004
3169,4.047
3170,4.68
3171,4.77
3172,4.613
3173,4.758
3174,4.51
3175,4.14
3176,4.402
3177,5.11
3178,4.348
3179,4.066
3180,4.324
3181,4.31
3182,4.395
3183,4.12
3184,4.316
3185,4.176
3186,4.117
3187,3.936
3188,4.164
3189,4.145
3190,4.203
3191,3.836
3192,3.955
3193,3.44
3194,4.066
3195,2.752
3196,3.873
3197,3.562
3198,2.674
3199,3.684
3200,3.342
3201,3.742
3202,3.83
3203,3.428
3204,3.445
3205,2.98
3206,3.379
3207,3.352
3208,3.16
3209,3.635
3210,4.55
3211,4.848
3212,5.06
3213,4.684
3214,4.91
3215,4.64
3216,4.934
3217,4.86
3218,4.99
3219,4.91
3220,4.62
3221,4.7
3222,4.848
3223,4.3
3224,3.23
3225,4.4
3226,4.223
3227,4.73
3228,4.504
3229,4.145
3230,4.273
3231,3.742
3232,4.18
3233,4.13
3234,4.348
3235,4.27
3236,4.65
3237,3.818
3238,3.828
3239,4.195
3240,3.898
3241,3.979
3242,3.754
3243,4.543
3244,3.848
3245,4.086
3246,4.094
3247,4.22
3248,4.152
3249,3.81
3250,4.395
3251,1.984
3252,4.09
3253,3.316
3254,2.975
3255,3.664
3256,3.867
3257,4.28
3258,3.855
3259,4.19
3260,4.863
3261,4.426
3262,4.71
3263,4.633
3264,4.62
3265,4.95
3266,4.55
3267,4.6
3268,4.973
3269,4.715
3270,4.566
3271,4.312
3272,4.45
3273,4.957
3274,3.896
3275,4.64
3276,5.008
3277,4.39
3278,4.57
3279,4.74
3280,3.48
3281,3.541
3282,3.447
3283,2.7
3284,3.672
3285,3.383
3286,3.45
3287,2.988
3288,3.506
3289,3.895
3290,4.402
3291,4.477
3292,4.086
3293,4.066
3294,4.203
3295,4.66
3296,3.705
3297,4.293
3298,3.55
3299,4.64
3300,4.332
3301,4.445
3302,4.184
3303,3.484
3304,4.18
3305,4.31
3306,4.24
3307,4.156
3308,4.16
3309,4.35
3310,3.734
3311,3.46
3312,3.53
3313,2.91
3314,3.92
3315,3.504
3316,3.463
3317,3.469
3318,3.652
3319,3.398
3320,4.55
3321,4.727
3322,4.555
3323,4.96
3324,4.418
3325,4.473
3326,4.85
3327,4.594
3328,4.676
3329,5.035
3330,4.004
3331,3.965
3332,3.639
3333,4.473
3334,3.768
3335,3.969
3336,3.814
3337,4.055
3338,4.445
3339,4.008
3340,4.473
3341,4.062
3342,3.639
3343,4.58
3344,3.766
3345,4.582
3346,3.836
3347,3.71
3348,3.68
3349,4.57
3350,3.088
3351,3.844
3352,3.488
3353,3.62
3354,3.78
3355,3.318
3356,3.715
3357,3.836
3358,3.57
3359,3.69
3360,4.23
3361,4.336
3362,4.633
3363,4.86
3364,4.434
3365,4.26
3366,4.035
3367,4.94
3368,4.914
3369,5.043
3370,4.76
3371,4.508
3372,4.438
3373,4.492
3374,4.22
3375,4.715
3376,4.508
3377,4.414
3378,4.49
3379,4.277
3380,4.28
3381,4.348
3382,4.258
3383,4.2
3384,4.47
3385,3.973
3386,4.316
3387,4.297
3388,4.703
3389,4.27
3390,2.031
3391,4.39
3392,4
3393,4.473
3394,4.38
3395,4.566
3396,4.48
3397,4.527
3398,4.535
3399,4.098
3400,4.055
3401,4.254
3402,4.188
3403,4.234
3404,3.861
3405,4.426
3406,3.645
3407,4.125
3408,3.879
3409,4.64
3410,3.441
3411,4.707
3412,4.24
3413,4.406
3414,4.027
3415,4.637
3416,4.65
3417,4.324
3418,4.52
3419,4.48
3420,4.207
3421,4.805
3422,4.402
3423,3.96
3424,3.94
3425,4.125
3426,4.17
3427,4.562
3428,4.67
3429,4.004
3430,3.408
3431,4.066
3432,3.803
3433,3.1
3434,3.668
3435,3.625
3436,3.125
3437,3.379
3438,3.453
3439,3.834
3440,4.71
3441,4.906
3442,3.959
3443,4.152
3444,3.912
3445,4.6
3446,4.574
3447,4.887
3448,4.78
3449,4.53
3450,3.896
3451,3.33
3452,4.113
3453,3.588
3454,3.709
3455,3.424
3456,3.355
3457,3.8
3458,3.77
3459,3.684
3460,3.898
3461,4.305
3462,3.639
3463,4.258
3464,4.285
3465,4.676
3466,3.822
3467,4.484
3468,4.523
3469,4.61
3470,4.266
3471,3.637
3472,3.88
3473,3.795
3474,3.209
3475,3.537
3476,4.375
3477,4.137
3478,4.52
3479,4.316
3480,3.79
3481,4.14
3482,4.016
3483,3.312
3484,4.027
3485,3.791
3486,3.402
3487,3.959
3488,3.746
3489,4.27
3490,3.893
3491,3.607
3492,2.8
3493,3.252
3494,3.207
3495,3.398
3496,3.852
3497,3.85
3498,3.996
3499,3.398
3500,3.596
3501,4.375
3502,3.656
3503,3.902
3504,3.664
3505,3.701
3506,3.918
3507,4.082
3508,4.004
3509,4.16
3510,4.49
3511,3.98
3512,4.527
3513,4.484
3514,4.293
3515,4.65
3516,4.33
3517,3.25
3518,4.15
3519,4.477
3520,4.73
3521,3.877
3522,4.46
3523,4.414
3524,4.02
3525,4.47
3526,5.086
3527,4.76
3528,4.867
3529,4.137
3530,3.58
3531,3.568
3532,3.887
3533,3.896
3534,4.066
3535,3.879
3536,3.426
3537,4.215
3538,4.438
3539,3.803
3540,4.137
3541,4.277
3542,3.607
3543,3.691
3544,4.023
3545,4.22
3546,3.904
3547,3.713
3548,4.223
3549,3.924
3550,4.055
3551,4.156
3552,4.555
3553,4.29
3554,3.941
3555,4.44
3556,4.543
3557,4.473
3558,3.691
3559,4.117
3560,4.246
3561,4.81
3562,-0.6157
3563,4.375
3564,4.336
3565,4.12
3566,4.664
3567,4.574
3568,4.43
3569,4.49
3570,3.816
3571,3.805
3572,3.598
3573,3.178
3574,3.492
3575,3.873
3576,3.623
3577,3.96
3578,3.912
3579,4.082
3580,3.793
3581,4
3582,4.2
3583,3.758
3584,4.004
3585,3.625
3586,3.672
3587,3.068
3588,3.533
3589,4.207
3590,4.023
3591,4.094
3592,3.975
3593,4.25
3594,3.422
3595,3.502
3596,3.686
3597,3.857
3598,3.348
3599,3.943
3600,3.668
3601,3.232
3602,3.37
3603,3.594
3604,3.518
3605,2.695
3606,4.33
3607,3.275
3608,3.396
3609,2.984
3610,3.826
3611,4.082
3612,4.652
3613,3.816
3614,4.266
3615,3.914
3616,4.08
3617,4.695
3618,3.994
3619,3.93
3620,3.592
3621,3.92
3622,3.395
3623,3.861
3624,3.148
3625,3.775
3626,3.75
3627,3.373
3628,3.756
3629,3.227
3630,3.904
3631,3.67
3632,3.682
3633,4.2
3634,4.227
3635,4.562
3636,4.29
3637,4.324
3638,4.16
3639,4.582
3640,3.037
3641,3.162
3642,3.002
3643,3.092
3644,3.133
3645,3.254
3646,3.764
3647,3.436
3648,3.38
3649,3.691
3650,4.348
3651,4.34
3652,3.127
3653,3.588
3654,3.998
3655,3.744
3656,2.605
3657,3.814
3658,3.574
3659,3.879
3660,4.633
3661,3.975
3662,4.434
3663,3.973
3664,3.762
3665,3.236
3666,3.336
3667,3.941
3668,3.768
3669,4.004
3670,3.926
3671,4.258
3672,3.705
3673,3.992
3674,4.402
3675,3.002
3676,4.34
3677,3.85
3678,4.332
3679,4.285
3680,3.85
3681,3.49
3682,3.594
3683,3.566
3684,3.621
3685,3.717
3686,3.748
3687,3.998
3688,3.943
3689,3.59
3690,4.176
3691,4.094
3692,4.25
3693,4.773
3694,4.168
3695,4.812
3696,4.01
3697,4.305
3698,4.973
3699,4.91
3700,4.062
3701,4.344
3702,4.645
3703,4.73
3704,4.53
3705,4.535
3706,4.535
3707,4.4
3708,4.34
3709,4.15
3710,4.21
3711,4.066
3712,4.254
3713,3.53
3714,3.375
3715,4.22
3716,3.613
3717,4.06
3718,4.254
3719,3.67
3720,3.188
3721,3.576
3722,3.602
3723,3.459
3724,3.438
3725,3.184
3726,3.658
3727,-0.4297
3728,3.756
3729,2.586
3730,4.09
3731,4.152
3732,4.355
3733,4.344
3734,4.293
3735,4.445
3736,4.656
3737,4.11
3738,4
3739,4.508
3740,4.656
3741,3.473
3742,4.32
3743,3.738
3744,3.85
3745,3.838
3746,3.924
3747,3.715
3748,3.857
3749,3.824
3750,4.31
3751,4.336
3752,4.55
3753,4.484
3754,4.32
3755,4.293
3756,4.445
3757,4.434
3758,4.297
3759,4.52
3760,3.059
3761,3.271
3762,3.045
3763,3.625
3764,3.36
3765,3.572
3766,3.396
3767,3.27
3768,3.916
3769,2.451
3770,3.52
3771,3.209
3772,3.637
3773,3.164
3774,3.033
3775,3.758
3776,3.115
3777,3.637
3778,3.268
3779,3.418
3780,4.453
3781,5.004
3782,4.117
3783,4.445
3784,3.809
3785,4.637
3786,4.387
3787,4.28
3788,4.105
3789,4.54
3790,3.04
3791,3.982
3792,3.773
3793,3.56
3794,3.742
3795,4.01
3796,3.38
3797,3.904
3798,3.525
3799,3.572
3800,3.86
3801,4.27
3802,3.68
3803,3.719
3804,3.207
3805,4.44
3806,3.582
3807,3.896
3808,3.742
3809,3.83
3810,3.96
3811,3.982
3812,3.602
3813,3.572
3814,3.746
3815,3.883
3816,3.738
3817,3.729
3818,3.88
3819,4.113
3820,3.781
3821,3.6
3822,3.258
3823,3.633
3824,3.457
3825,3.635
3826,3.576
3827,3.662
3828,3.541
3829,3.656
3830,5.023
3831,3.46
3832,4.242
3833,5.04
3834,4.44
3835,3.967
3836,4.742
3837,4.582
3838,4.176
3839,4.664
3840,3.627
3841,3.76
3842,3.365
3843,3.61
3844,3.176
3845,3.676
3846,3.615
3847,3.613
3848,3.256
3849,3.658
3850,3.635
3851,3.426
3852,3.447
3853,3.766
3854,3.264
3855,3.566
3856,3.883
3857,3.424
3858,3.053
3859,3.6
3860,4.5
3861,4.95
3862,4.73
3863,4.348
3864,4.81
3865,4.594
3866,4.723
3867,4.75
3868,4.96
3869,5.04
3870,3.408
3871,3.424
3872,3.174
3873,2.797
3874,3.629
3875,2.895
3876,3.855
3877,3.166
3878,2.885
3879,3.727
3880,4.527
3881,4.63
3882,4.39
3883,4.387
3884,4.742
3885,4.98
3886,4.668
3887,4.418
3888,4.42
3889,4.54
3890,4.637
3891,4.656
3892,4.39
3893,3.787
3894,4.324
3895,3.707
3896,4.68
3897,4.957
3898,4.836
3899,4.184
3900,3.129
3901,3.41
3902,3.19
3903,3.31
3904,3.44
3905,4.18
3906,3.297
3907,3.742
3908,4.023
3909,3.232
3910,3.703
3911,3.701
3912,3.81
3913,3.348
3914,3.262
3915,3.65
3916,3.412
3917,2.955
3918,3.682
3919,3.148
3920,2.912
3921,3.463
3922,2.799
3923,2.773
3924,3.23
3925,2.707
3926,2.828
3927,3.227
3928,2.523
3929,3.549
3930,3.984
3931,4.08
3932,4.133
3933,4.086
3934,3.969
3935,3.822
3936,3.367
3937,3.492
3938,4.02
3939,4.125
3940,4.062
3941,4.715
3942,4.785
3943,4.188
